timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1511145083650,28,HTTP Request,200,OK,Thread Group 1-65,text,true,,3803,118,1,1,28,0,2
1511145083750,30,HTTP Request,200,OK,Thread Group 1-66,text,true,,3803,118,1,1,29,0,1
1511145083850,40,HTTP Request,200,OK,Thread Group 1-67,text,true,,3803,118,1,1,39,0,3
1511145083950,28,HTTP Request,200,OK,Thread Group 1-68,text,true,,3803,118,1,1,28,0,2
1511145084050,29,HTTP Request,200,OK,Thread Group 1-69,text,true,,3803,118,1,1,29,0,2
1511145084150,40,HTTP Request,200,OK,Thread Group 1-70,text,true,,3803,118,1,1,40,0,4
1511145084252,38,HTTP Request,200,OK,Thread Group 1-71,text,true,,3803,118,1,1,38,0,4
1511145084349,14,HTTP Request,200,OK,Thread Group 1-72,text,true,,3803,118,1,1,13,0,1
1511145084451,33,HTTP Request,200,OK,Thread Group 1-73,text,true,,3803,118,1,1,33,0,3
1511145084550,23,HTTP Request,200,OK,Thread Group 1-74,text,true,,3803,118,1,1,23,0,2
1511145084650,22,HTTP Request,200,OK,Thread Group 1-75,text,true,,3803,118,1,1,22,0,2
1511145084750,24,HTTP Request,200,OK,Thread Group 1-76,text,true,,3803,118,1,1,23,0,1
1511145084850,53,HTTP Request,200,OK,Thread Group 1-77,text,true,,3803,118,1,1,52,0,7
1511145084950,32,HTTP Request,200,OK,Thread Group 1-78,text,true,,3803,118,1,1,32,0,2
1511145085050,19,HTTP Request,200,OK,Thread Group 1-79,text,true,,3803,118,1,1,18,0,1
1511145085150,25,HTTP Request,200,OK,Thread Group 1-80,text,true,,3803,118,1,1,24,0,2
1511145085250,44,HTTP Request,200,OK,Thread Group 1-81,text,true,,3803,118,1,1,43,0,2
1511145085350,18,HTTP Request,200,OK,Thread Group 1-82,text,true,,3803,118,1,1,17,0,1
1511145085450,12,HTTP Request,200,OK,Thread Group 1-83,text,true,,3803,118,1,1,12,0,1
1511145085551,49,HTTP Request,200,OK,Thread Group 1-84,text,true,,3803,118,1,1,48,0,3
1511145085651,27,HTTP Request,200,OK,Thread Group 1-85,text,true,,3803,118,1,1,27,0,2
1511145085751,21,HTTP Request,200,OK,Thread Group 1-86,text,true,,3803,118,1,1,20,0,1
1511145085851,26,HTTP Request,200,OK,Thread Group 1-87,text,true,,3803,118,1,1,25,0,2
1511145085951,21,HTTP Request,200,OK,Thread Group 1-88,text,true,,3803,118,1,1,21,0,2
1511145086051,21,HTTP Request,200,OK,Thread Group 1-89,text,true,,3803,118,1,1,20,0,2
1511145086152,23,HTTP Request,200,OK,Thread Group 1-90,text,true,,3803,118,1,1,23,0,1
1511145086252,20,HTTP Request,200,OK,Thread Group 1-91,text,true,,3803,118,1,1,20,0,1
1511145086351,19,HTTP Request,200,OK,Thread Group 1-92,text,true,,3803,118,1,1,19,0,2
1511145086451,23,HTTP Request,200,OK,Thread Group 1-93,text,true,,3803,118,1,1,22,0,2
1511145086551,34,HTTP Request,200,OK,Thread Group 1-94,text,true,,3803,118,1,1,33,0,3
1511145086651,25,HTTP Request,200,OK,Thread Group 1-95,text,true,,3803,118,1,1,24,0,2
1511145086751,26,HTTP Request,200,OK,Thread Group 1-96,text,true,,3803,118,1,1,25,0,1
1511145086851,26,HTTP Request,200,OK,Thread Group 1-97,text,true,,3803,118,1,1,26,0,2
1511145086951,24,HTTP Request,200,OK,Thread Group 1-98,text,true,,3803,118,1,1,23,0,2
1511145087051,36,HTTP Request,200,OK,Thread Group 1-99,text,true,,3803,118,1,1,36,0,5
1511145087152,18,HTTP Request,200,OK,Thread Group 1-100,text,true,,3803,118,1,1,18,0,1
